id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
20362,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:05:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:44:00,52,3,7,5,2,22,55,37200,1251540,883860,846660,-367680
20363,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:09:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,36960,1251480,883620,846660,-367860
20364,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:13:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,36720,1251240,883380,846660,-367860
20365,разблокировать учетную запись пользователя система21,21,0,369,2018-03-09 07:51:00,2018-02-24 22:13:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-24 22:23:00,2018-02-24 22:23:00,21,218,11,5,2,22,55,600,600,1071480,1070880,1070880
20366,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:16:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,36540,1251060,883200,846660,-367860
20367,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:20:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,36300,1250820,882960,846660,-367860
20368,запрос изменение учетной записи система21,21,0,369,2018-03-09 07:51:00,2018-02-24 22:22:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-24 22:23:00,2018-02-24 22:23:00,21,218,12,5,2,22,55,60,60,1070940,1070880,1070880
20369,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:24:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,36060,1250580,882720,846660,-367860
20370,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:28:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,35820,1250340,882480,846660,-367860
20371,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:32:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,35580,1250100,882240,846660,-367860
20372,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:36:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,35340,1249860,882000,846660,-367860
20373,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:40:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,35100,1249620,881760,846660,-367860
20374,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:44:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:44:00,52,3,7,5,2,22,55,34860,1249200,881520,846660,-367680
20375,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:48:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:44:00,52,3,7,5,2,22,55,34620,1248960,881280,846660,-367680
20376,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:51:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:44:00,52,3,7,5,2,22,55,34440,1248780,881100,846660,-367680
20377,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:55:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,34200,1248720,880860,846660,-367860
20378,выполнена разблокировка уз region,7,1,8,2018-03-09 07:51:00,2018-02-24 22:58:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-24 22:58:00,2018-03-11 07:54:00,7,223,12,5,2,22,55,0,1241760,1068780,1068780,-172980
20379,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 22:59:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,22,55,33960,1248480,880620,846660,-367860
20380,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:03:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,23,55,33720,1248240,880380,846660,-367860
20381,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:07:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,23,55,33480,1248000,880140,846660,-367860
20382,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:11:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,23,55,33240,1247760,879900,846660,-367860
20383,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:15:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,23,55,33000,1247520,879660,846660,-367860
20384,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:19:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:25:00,2018-03-11 09:47:00,52,3,7,5,2,23,55,32760,1247280,879420,846660,-367860
20385,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:22:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:53:00,2018-03-11 10:15:00,52,3,7,5,2,23,55,34260,1248780,879240,844980,-369540
20386,разблокировать ne_boss,7,1,8,2018-03-09 07:51:00,2018-02-24 23:25:00,1,,разблокировал учётн запись ошибка пользователя,,2018-02-24 23:25:00,2018-03-11 07:54:00,7,222,12,5,2,23,55,0,1240140,1067160,1067160,-172980
20387,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:26:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:51:00,2018-03-11 10:06:00,52,3,7,5,2,23,55,33900,1248000,879000,845100,-369000
20388,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:30:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:47:00,2018-03-11 10:06:00,52,3,7,5,2,23,55,33420,1247760,878760,845340,-369000
20389,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-03-09 07:51:00,2018-02-24 23:32:00,1,,поток работает штатно позднего поступления файлов система435 расчет поздно запустился,,2018-02-24 23:34:00,2018-03-11 07:54:00,23,1,11,5,2,23,55,120,1239720,1066740,1066620,-172980
20390,система20,20,1,19,2018-03-07 03:36:00,2018-02-24 23:34:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:52:00,2018-03-11 10:15:00,52,3,7,5,2,23,55,33480,1248060,878520,845040,-369540
20391,консультация,7,1,18,2018-03-09 07:51:00,2018-02-24 23:34:00,1,,оказана консультация телефону согласованию закрываю данное обращение,,2018-02-25 00:39:00,2018-03-11 07:54:00,7,197,11,5,2,23,55,3900,1239600,1066620,1062720,-172980
20392,система20,20,1,19,2018-03-07 03:38:00,2018-02-24 23:38:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:51:00,2018-03-11 10:06:00,52,3,7,5,2,23,55,33180,1247280,878400,845220,-368880
20393,система20,20,1,19,2018-03-07 03:42:00,2018-02-24 23:42:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:52:00,2018-03-11 10:15:00,52,3,7,5,2,23,55,33000,1247580,878400,845400,-369180
20394,ботнаблюдения сервис56 ухудшение статуса сервиса,56,1,19,2018-03-09 07:51:00,2018-02-24 23:45:00,1,,поток работает штатно,,2018-02-24 23:53:00,2018-03-11 07:54:00,56,1,8,5,2,23,55,480,1238940,1065960,1065480,-172980
20395,ботнаблюдения сервис56 ухудшение статуса сервиса,56,1,19,2018-03-09 07:51:00,2018-02-24 23:46:00,1,,поток работает штатно,,2018-02-25 06:41:00,2018-03-11 09:00:00,56,1,8,5,2,23,55,24900,1242840,1065900,1041000,-176940
20396,система20,20,1,19,2018-03-07 03:46:00,2018-02-24 23:46:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:50:00,2018-03-11 10:06:00,52,3,7,5,2,23,55,32640,1246800,878400,845760,-368400
20397,ботнаблюдения сервис56 ухудшение статуса сервиса,56,1,419,2018-03-09 07:51:00,2018-02-24 23:46:00,1,,поток работает штатно,,2018-03-07 15:03:00,2018-03-15 07:24:00,56,1,8,5,2,23,55,919020,1582680,1065900,146880,-516780
20398,система20,20,1,19,2018-03-07 03:50:00,2018-02-24 23:50:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:46:00,2018-03-11 10:06:00,52,3,7,5,2,23,55,32160,1246560,878400,846240,-368160
20399,плохая связь dect,93,0,382,2018-02-25 14:36:00,2018-02-24 23:50:00,0,,запрос отменён пользователем портала самообслуживания,,2018-02-25 00:32:00,2018-02-25 00:32:00,92,191,8,5,2,23,55,2520,2520,53160,50640,50640
20400,система20,20,1,19,2018-03-07 03:54:00,2018-02-24 23:54:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:46:00,2018-03-11 10:06:00,52,3,7,5,2,23,55,31920,1246320,878400,846480,-367920
20401,система20,20,1,19,2018-03-07 03:57:00,2018-02-24 23:57:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:46:00,2018-03-11 10:06:00,52,3,7,5,2,23,55,31740,1246140,878400,846660,-367740
20402,система20,20,1,19,2018-03-07 04:01:00,2018-02-25 00:01:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:52:00,2018-03-11 10:15:00,52,3,7,6,2,0,56,31860,1246440,878400,846540,-368040
20403,система20,20,1,19,2018-03-07 04:05:00,2018-02-25 00:05:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:50:00,2018-03-11 10:06:00,52,3,7,6,2,0,56,31500,1245660,878400,846900,-367260
20404,настройкаконсультация техническое обслуживание,18,1,18,2018-03-09 07:51:00,2018-02-25 00:09:00,1,,добрый день создана новая редакция договора возможности внесения необходимых изменений работать новой редакцией необходимо зайти сведения договора далее вкладка редакцииверсии договора строке типом исправление договору статусе проект нажать кнопку редактировать иконка виде карандаша внесения корректировок выполнить регистрацию отправку внесение необходимых изменений сервис22 возможно двумя способами 1 внести изменения вручную 2 отправкой новой редакции выгруженного договора сервис22 необходимо удалить связь система18 guid выгрузке новой редакции сервис22 появится новый экземпляр договора внесенными вами корректировками удалить связь могут сотрудники ролями контролер пвд регистратор пвд сервис22 вероятнее это сотрудник бухгалтерии либо сотрудник сопровождающий сервис22 местном уровне,,2018-02-25 01:01:00,2018-03-11 07:54:00,18,177,4,6,2,0,56,3120,1237500,1064520,1061400,-172980
20405,система20,20,1,19,2018-03-07 04:09:00,2018-02-25 00:09:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:50:00,2018-03-11 10:06:00,52,3,7,6,2,0,56,31260,1245420,878400,847140,-367020
20406,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-03-09 07:51:00,2018-02-25 00:12:00,1,,поток работает штатно позднего поступления файлов система435 расчет поздно запустился,,2018-02-25 00:20:00,2018-03-11 07:54:00,23,1,11,6,2,0,56,480,1237320,1064340,1063860,-172980
20407,система20,20,1,19,2018-03-07 04:13:00,2018-02-25 00:13:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:52:00,2018-03-11 10:15:00,52,3,7,6,2,0,56,31140,1245720,878400,847260,-367320
20408,разблокировать учетную запись пользователя система21,21,1,330,2018-03-09 07:51:00,2018-02-25 00:16:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-25 05:36:00,2018-03-03 21:32:00,21,198,11,6,2,0,56,19200,594960,1064100,1044900,469140
20409,система20,20,1,19,2018-03-07 04:17:00,2018-02-25 00:17:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:50:00,2018-03-11 10:06:00,52,3,7,6,2,0,56,30780,1244940,878400,847620,-366540
20410,разблокировать учетную запись пользователя система21,21,1,330,2018-03-09 07:51:00,2018-02-25 00:19:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-25 05:46:00,2018-03-14 07:53:00,21,198,11,6,2,0,56,19620,1496040,1063920,1044300,-432120
20411,система20,20,1,19,2018-03-07 04:21:00,2018-02-25 00:21:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:50:00,2018-03-11 10:06:00,52,3,7,6,2,0,56,30540,1244700,878400,847860,-366300
20412,система20,20,1,19,2018-03-07 04:25:00,2018-02-25 00:25:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:52:00,2018-03-11 10:15:00,52,3,7,6,2,0,56,30420,1245000,878400,847980,-366600
20413,плохая связь dect,93,1,382,2018-02-25 14:36:00,2018-02-25 00:28:00,0,,зависла базовая станция станция перезагружена связь проверена,,2018-02-25 00:46:00,2018-03-11 07:54:00,92,191,8,6,2,0,56,1080,1236360,50880,49800,-1185480
20414,запрос организацию брм,0,1,390,2018-03-16 07:06:00,2018-02-25 00:28:00,1,,работы обращению выполнены,,2018-03-09 05:59:00,2018-03-16 07:55:00,0,201,0,6,2,0,56,1056660,1668420,1665480,608820,-2940
20415,ботнаблюдениясервис7 ухудшение статуса сервиса,7,1,14,2018-02-25 08:28:00,2018-02-25 00:28:00,0,,доступ восстановился,,2018-02-25 03:21:00,2018-03-11 07:54:00,7,1,12,6,2,0,56,10380,1236360,28800,18420,-1207560
20416,система20,20,1,19,2018-03-07 04:29:00,2018-02-25 00:29:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:50:00,2018-03-11 10:06:00,52,3,7,6,2,0,56,30060,1244220,878400,848340,-365820
20417,разблокировать учетную запись пользователя система21,21,1,330,2018-03-09 07:51:00,2018-02-25 00:31:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-25 05:36:00,2018-03-14 07:53:00,21,198,11,6,2,0,56,18300,1495320,1063200,1044900,-432120
20418,система20,20,1,19,2018-03-07 04:32:00,2018-02-25 00:32:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:52:00,2018-03-11 10:15:00,52,3,7,6,2,0,56,30000,1244580,878400,848400,-366180
20419,система20,20,1,19,2018-03-07 04:36:00,2018-02-25 00:36:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:53:00,2018-03-11 10:15:00,52,3,7,6,2,0,56,29820,1244340,878400,848580,-365940
20420,система20,20,1,19,2018-03-07 04:40:00,2018-02-25 00:40:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:51:00,2018-03-11 10:15:00,52,3,7,6,2,0,56,29460,1244100,878400,848940,-365700
20421,шумы трубке разговоре,93,1,290,2018-03-09 07:51:00,2018-02-25 00:44:00,1,,работы обращению выполнены,,2018-02-25 01:05:00,2018-03-11 07:54:00,92,177,8,6,2,0,56,1260,1235400,1062420,1061160,-172980
20422,система20,20,1,19,2018-03-07 04:44:00,2018-02-25 00:44:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:49:00,2018-03-11 10:06:00,52,3,7,6,2,0,56,29100,1243320,878400,849300,-364920
20423,система20,20,1,19,2018-03-07 04:48:00,2018-02-25 00:48:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:51:00,2018-03-11 10:15:00,52,3,7,6,2,0,56,28980,1243620,878400,849420,-365220
20424,система20,20,1,19,2018-03-07 04:52:00,2018-02-25 00:52:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:51:00,2018-03-11 10:15:00,52,3,7,6,2,0,56,28740,1243380,878400,849660,-364980
20425,заявка предоставление отзыв прав доступа ресурсам,41,1,13,2018-03-09 07:51:00,2018-02-25 00:53:00,1,,работы обращению выполнены,,2018-02-25 10:54:00,2018-03-11 12:12:00,43,191,0,6,2,0,56,36060,1250340,1061880,1025820,-188460
20426,настройкаконсультация техническое обслуживание,18,1,18,2018-03-09 07:51:00,2018-02-25 00:56:00,1,,добрый день создана новая редакция договора возможности внесения необходимых изменений работать новой редакцией необходимо зайти сведения договора далее вкладка редакцииверсии договора строке типом исправление договору статусе проект нажать кнопку редактировать иконка виде карандаша внесения корректировок выполнить регистрацию отправку внесение необходимых изменений сервис22 возможно двумя способами 1 внести изменения вручную 2 отправкой новой редакции выгруженного договора сервис22 необходимо удалить связь система18 guid выгрузке новой редакции сервис22 появится новый экземпляр договора внесенными вами корректировками удалить связь могут сотрудники ролями контролер пвд регистратор пвд сервис22 вероятнее это сотрудник бухгалтерии либо сотрудник сопровождающий сервис22 местном уровне,,2018-02-25 01:05:00,2018-02-25 01:13:00,18,106,4,6,2,0,56,540,1020,1061700,1061160,1060680
20427,система20,20,1,19,2018-03-07 04:56:00,2018-02-25 00:56:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:49:00,2018-03-11 10:06:00,52,3,7,6,2,0,56,28380,1242600,878400,850020,-364200
20428,система20,20,1,19,2018-03-07 05:00:00,2018-02-25 01:00:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:46:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,27960,1242360,878400,850440,-363960
20429,выполнена разблокировка уз region,7,1,8,2018-03-09 07:51:00,2018-02-25 01:00:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-25 01:00:00,2018-02-25 01:05:00,7,159,12,6,2,1,56,0,300,1061460,1061460,1061160
20430,система20,20,1,19,2018-03-07 05:04:00,2018-02-25 01:04:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:46:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,27720,1242120,878400,850680,-363720
20431,система20,20,1,19,2018-03-07 05:07:00,2018-02-25 01:07:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:43:00,2018-03-11 09:58:00,52,3,7,6,2,1,56,27360,1241460,878400,851040,-363060
20432,система20,20,1,19,2018-03-07 05:11:00,2018-02-25 01:11:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:46:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,27300,1241700,878400,851100,-363300
20433,система20,20,1,19,2018-03-07 05:15:00,2018-02-25 01:15:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:45:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,27000,1241460,878400,851400,-363060
20434,система20,20,1,19,2018-03-07 05:19:00,2018-02-25 01:19:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:45:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,26760,1241220,878400,851640,-362820
20435,система20,20,1,19,2018-03-07 05:23:00,2018-02-25 01:23:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:53:00,2018-03-11 10:15:00,52,3,7,6,2,1,56,27000,1241520,878400,851400,-363120
20436,переместить мебель каб,73,1,294,2018-03-09 07:51:00,2018-02-25 01:27:00,1,,выполнено,,2018-02-25 03:29:00,2018-02-25 05:34:00,71,106,0,6,2,1,56,7320,14820,1059840,1052520,1045020
20437,система20,20,1,19,2018-03-07 05:27:00,2018-02-25 01:27:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:49:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,26520,1240740,878400,851880,-362340
20438,система20,20,1,19,2018-03-07 05:31:00,2018-02-25 01:31:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:49:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,26280,1240500,878400,852120,-362100
20439,система20,20,1,19,2018-03-07 05:35:00,2018-02-25 01:35:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:45:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,25800,1240260,878400,852600,-361860
20440,разблокировать,0,1,222,2018-03-07 07:51:00,2018-02-25 01:38:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-25 01:44:00,2018-02-25 01:47:00,0,146,1,6,2,1,56,360,540,886380,886020,885840
20441,система20,20,1,19,2018-03-07 05:39:00,2018-02-25 01:39:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:49:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,25800,1240020,878400,852600,-361620
20442,система20,20,1,19,2018-03-07 05:42:00,2018-02-25 01:42:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:49:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,25620,1239840,878400,852780,-361440
20443,ботнаблюдения сервис56 ухудшение статуса сервиса,56,1,19,2018-03-09 07:51:00,2018-02-25 01:42:00,1,,поток работает штатно,,2018-02-25 01:51:00,2018-03-11 07:54:00,56,1,8,6,2,1,56,540,1231920,1058940,1058400,-172980
20444,разблокировать учетную запись,62,1,372,2018-03-09 07:51:00,2018-02-25 01:44:00,1,,учетная запись разблокирована,,2018-02-25 04:10:00,2018-03-11 07:54:00,62,159,1,6,2,1,56,8760,1231800,1058820,1050060,-172980
20445,система20,20,1,19,2018-03-07 05:46:00,2018-02-25 01:46:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:48:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,25320,1239600,878400,853080,-361200
20446,система20,20,1,19,2018-03-07 05:50:00,2018-02-25 01:50:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:45:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,24900,1239360,878400,853500,-360960
20447,разблокировка пользователя,21,1,385,2018-03-09 07:51:00,2018-02-25 01:52:00,1,,исполнено,,2018-02-25 06:52:00,2018-03-11 09:00:00,21,164,11,6,2,1,56,18000,1235280,1058340,1040340,-176940
20448,система20,20,1,19,2018-03-07 05:54:00,2018-02-25 01:54:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:48:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,24840,1239120,878400,853560,-360720
20449,система20,20,1,19,2018-03-07 05:58:00,2018-02-25 01:58:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:45:00,2018-03-11 10:06:00,52,3,7,6,2,1,56,24420,1238880,878400,853980,-360480
20450,система20,20,1,19,2018-03-07 06:02:00,2018-02-25 02:02:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:48:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,24360,1238640,878400,854040,-360240
20451,система20,20,1,19,2018-03-07 06:06:00,2018-02-25 02:06:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:45:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,23940,1238400,878400,854460,-360000
20452,настройке word,0,1,368,2018-03-09 07:51:00,2018-02-25 02:08:00,1,,выполнено,,2018-02-25 06:45:00,2018-02-25 07:21:00,0,160,1,6,2,2,56,16620,18780,1057380,1040760,1038600
20453,разблокировка учетной записи пользователя система7 домен ne_boss,7,1,8,2018-03-09 07:51:00,2018-02-25 02:08:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-25 02:09:00,2018-02-25 03:03:00,7,138,12,6,2,2,56,60,3300,1057380,1057320,1054080
20454,система20,20,1,19,2018-03-07 06:10:00,2018-02-25 02:10:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:43:00,2018-03-11 09:58:00,52,3,7,6,2,2,56,23580,1237680,878400,854820,-359280
20455,система20,20,1,19,2018-03-07 06:14:00,2018-02-25 02:14:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:48:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,23640,1237920,878400,854760,-359520
20456,сброс пароля,7,0,8,2018-03-09 07:51:00,2018-02-25 02:15:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-25 02:39:00,2018-02-25 02:39:00,7,20,12,6,2,2,56,1440,1440,1056960,1055520,1055520
20457,система20,20,1,19,2018-03-07 06:18:00,2018-02-25 02:18:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:44:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,23160,1237680,878400,855240,-359280
