id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
20197,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:02:00,1,,Работы по обращению выполнены.,,2018-03-11 07:06:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1271040,1883340,1294440,23400,-588900
20198,"При входе в Система22 - ""незарегистрированный пользователь""",22,1,18,2018-03-08 15:17:00,2018-02-24 14:02:00,1,,Сертификат-файл зарегистрирован,,2018-03-07 10:12:00,2018-03-14 11:27:00,22,40,8,5,2,14,55,936600,1545900,1041300,104700,-504600
20199,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:03:00,1,,Работы по обращению выполнены.,,2018-03-11 07:07:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1271040,1883280,1294380,23340,-588900
20200,Разблокировать учетную запись пользователя Система21,21,1,160,2018-03-08 15:18:00,2018-02-24 14:03:00,1,,выполнено,,2018-02-24 14:16:00,2018-02-25 06:44:00,21,64,11,5,2,14,55,780,60060,1041300,1040520,981240
20201,Контроль ПУ. Заявка на доступ к портам.,2,1,99,2018-03-08 15:20:00,2018-02-24 14:05:00,1,,Доступ предоставлен согласно приложенной заявке,,2018-02-25 08:33:00,2018-02-25 08:34:00,2,91,0,5,2,14,55,66480,66540,1041300,974820,974760
20202,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:06:00,1,,Работы по обращению выполнены.,,2018-03-11 07:07:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1270860,1883100,1294200,23340,-588900
20203,(Адре№12)(Сканирование)(Нет)(РК) КМР,25,1,76,2018-03-08 15:21:00,2018-02-24 14:06:00,1,,решено 52 стр.,,2018-02-24 14:25:00,2018-03-11 07:16:00,25,101,0,5,2,14,55,1140,1271400,1041300,1040160,-230100
20204,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:07:00,1,,Работы по обращению выполнены.,,2018-03-11 07:07:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1270800,1883040,1294140,23340,-588900
20205,Блокировка УЗСервис7,7,1,8,2018-03-08 15:23:00,2018-02-24 14:08:00,1,,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",,2018-02-24 14:08:00,2018-03-10 15:29:00,7,178,12,5,2,14,55,0,1214460,1041300,1041300,-173160
20206,Контроль ПУ. Заявка на доступ к портам.,2,1,414,2018-03-08 15:23:00,2018-02-24 14:08:00,1,,Доступ к устройствам предоставлен в соответствии с заявкой,,2018-02-25 07:41:00,2018-03-11 09:00:00,2,10,0,5,2,14,55,63180,1277520,1041300,978120,-236220
20207,Контроль ПУ. Заявка на доступ к портам.,2,1,116,2018-03-08 15:23:00,2018-02-24 14:08:00,1,,"Работы по Вашему обращению выполнены, за исключением ***************, контроль устройств не предусмотрен, т.к. согласно эксплуатационной документации СЗИ от НСД не предусмотрено",,2018-03-08 07:29:00,2018-03-15 08:56:00,2,76,0,5,2,14,55,1012860,1622880,1041300,28440,-581580
20208,(Адре№12)(Сканирование)(Нет)(РК) КМР,25,1,76,2018-03-08 15:24:00,2018-02-24 14:09:00,1,,решено 15 стр.,,2018-02-24 14:19:00,2018-03-11 06:40:00,25,101,0,5,2,14,55,600,1269060,1041300,1040700,-227760
20209,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:09:00,1,,Работы по обращению выполнены.,,2018-03-11 07:07:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1270680,1882920,1294020,23340,-588900
20210,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:10:00,1,,Работы по обращению выполнены.,,2018-03-11 07:07:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1270620,1882860,1293960,23340,-588900
20211,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:11:00,1,,Работы по обращению выполнены.,,2018-03-11 07:07:00,2018-03-18 09:11:00,0,34,1,5,2,14,55,1270560,1882800,1293900,23340,-588900
20212,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:12:00,1,,Работы по обращению выполнены.,,2018-03-11 07:07:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1270500,1882740,1293840,23340,-588900
20213,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:14:00,1,,Работы по обращению выполнены.,,2018-03-11 07:08:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1270440,1882620,1293720,23280,-588900
20214,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:15:00,1,,Работы по обращению выполнены.,,2018-03-11 07:08:00,2018-03-18 09:11:00,0,34,1,5,2,14,55,1270380,1882560,1293660,23280,-588900
20215,Транспортный шлюз,61,1,1,2018-03-08 15:36:00,2018-02-24 14:17:00,1,,проинф у.о.,,2018-02-25 10:26:00,2018-03-11 11:45:00,61,1001,12,5,2,14,55,72540,1286880,1041540,969000,-245340
20216,Контроль ПУ. Заявка на доступ к портам.,2,1,99,2018-03-08 15:34:00,2018-02-24 14:19:00,1,,Доступ предоставлен согласно приложенной заявке,,2018-02-25 08:33:00,2018-02-25 08:35:00,2,91,0,5,2,14,55,65640,65760,1041300,975660,975540
20217,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-03-08 15:35:00,2018-02-24 14:20:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-24 14:53:00,2018-02-24 15:33:00,18,82,5,5,2,14,55,1980,4380,1041300,1039320,1036920
20218,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:22:00,1,,Работы по обращению выполнены.,,2018-03-11 07:08:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1269960,1882140,1293240,23280,-588900
20219,Изменение состава группы,7,1,13,2018-03-09 06:38:00,2018-02-24 14:23:00,1,,Объект Система7  NE_BOSS\**************** включен в группу ********** домена NE_BOSS,,2018-02-25 07:52:00,2018-03-07 06:06:00,7,110,11,5,2,14,55,62940,920580,1095300,1032360,174720
20220,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:24:00,1,,Работы по обращению выполнены.,,2018-03-11 07:08:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1269840,1882020,1293120,23280,-588900
20221,Заявка на предоставление и отзыв прав доступа к ресурсам,180,1,13,2018-03-09 06:39:00,2018-02-24 14:24:00,1,,Работы по обращению выполнены,,2018-02-24 15:02:00,2018-02-25 06:16:00,193,109,7,5,2,14,55,2280,57120,1095300,1093020,1038180
20222,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:25:00,1,,Работы по обращению выполнены.,,2018-03-11 07:08:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1269780,1881960,1293060,23280,-588900
20223,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:26:00,1,,Работы по обращению выполнены.,,2018-03-11 07:08:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1269720,1881900,1293000,23280,-588900
20224,Изменение состава группы,7,1,13,2018-03-09 06:41:00,2018-02-24 14:26:00,1,,Выполнено исключение из групп,,2018-02-24 14:34:00,2018-02-24 14:38:00,7,110,11,5,2,14,55,480,720,1095300,1094820,1094580
20225,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:27:00,1,,Работы по обращению выполнены.,,2018-03-11 07:08:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1269660,1881840,1292940,23280,-588900
20226,.перемешение АРМ,0,1,399,2018-03-18 13:36:00,2018-02-24 14:28:00,1,,Перемещение выполнено в полном обьёме,,2018-03-08 12:24:00,2018-03-11 09:00:00,0,61,1,5,2,14,55,1029360,1276320,1897680,868320,621360
20227,Контроль ПУ. Заявка на доступ к портам.,2,1,409,2018-03-09 06:43:00,2018-02-24 14:28:00,1,,Пользователю предоставлен доступ согласно заявки Система500,,2018-02-24 14:55:00,2018-02-24 15:00:00,2,117,0,5,2,14,55,1620,1920,1095300,1093680,1093380
20228,Контроль ПУ. Заявка на доступ к портам.,2,1,414,2018-03-09 06:44:00,2018-02-24 14:29:00,1,,Доступ к устройствам предоставлен в соответствии с заявкой,,2018-02-25 07:36:00,2018-03-11 09:00:00,2,10,0,5,2,14,55,61620,1276260,1095300,1033680,-180960
20229,Заявка на предоставление и отзыв прав доступа к ресурсам,140,0,13,2018-03-14 07:59:00,2018-02-24 14:29:00,1,,Запрос отменён пользователем из портала самообслуживания,,2018-02-24 14:33:00,2018-02-24 14:33:00,173,1,7,5,2,14,55,240,240,1531800,1531560,1531560
20230,Блокировка учетной записи,7,1,8,2018-03-09 06:44:00,2018-02-24 14:29:00,1,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-24 14:30:00,2018-03-11 06:46:00,7,86,12,5,2,14,55,60,1268220,1095300,1095240,-172920
20231,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-03-08 12:46:00,2018-02-24 14:31:00,1,,Работы по обращению выполнены,,2018-03-07 15:27:00,2018-03-15 07:42:00,11,150,0,5,2,14,55,953760,1617060,1030500,76740,-586560
20232,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-03-08 12:46:00,2018-02-24 14:31:00,1,,Работы по обращению выполнены,,2018-03-07 15:14:00,2018-03-15 07:30:00,11,150,0,5,2,14,55,952980,1616340,1030500,77520,-585840
20233,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-03-08 12:46:00,2018-02-24 14:31:00,1,,Работы по обращению выполнены,,2018-02-25 02:28:00,2018-03-11 07:54:00,11,150,0,5,2,14,55,43020,1272180,1030500,987480,-241680
20234,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-08 06:46:00,2018-02-24 14:31:00,1,,Работы по обращению выполнены,,2018-02-24 16:16:00,2018-03-11 07:54:00,101,150,7,5,2,14,55,6300,1272180,1008900,1002600,-263280
20235,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-03-08 12:46:00,2018-02-24 14:31:00,1,,Работы по обращению выполнены,,2018-02-24 15:19:00,2018-03-11 07:34:00,11,150,0,5,2,14,55,2880,1270980,1030500,1027620,-240480
20236,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-03-08 12:46:00,2018-02-24 14:31:00,1,,Работы по обращению выполнены,,2018-02-25 02:31:00,2018-03-11 07:54:00,11,150,0,5,2,14,55,43200,1272180,1030500,987300,-241680
20237,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-08 06:47:00,2018-02-24 14:32:00,1,,Работы по обращению выполнены,,2018-02-25 06:46:00,2018-03-11 09:00:00,101,46,7,5,2,14,55,58440,1276080,1008900,950460,-267180
20238,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-03-10 06:36:00,2018-02-24 14:33:00,1,,Работы по обращению выполнены,,2018-03-08 06:51:00,2018-03-15 08:24:00,11,150,0,5,2,14,55,1009080,1619460,1180980,171900,-438480
20239,Контроль ПУ. Заявка на доступ к портам.,2,1,409,2018-03-09 06:48:00,2018-02-24 14:33:00,1,,Пользователю предоставлен доступ согласно заявки Система500,,2018-02-24 14:56:00,2018-02-24 15:01:00,2,117,0,5,2,14,55,1380,1680,1095300,1093920,1093620
20240,Выполнена разблокировка учетной записи REGION\*****,7,1,8,2018-03-09 06:48:00,2018-02-24 14:33:00,1,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-24 14:33:00,2018-02-24 14:58:00,7,56,12,5,2,14,55,0,1500,1095300,1095300,1093800
20241,Контроль ПУ. Заявка на доступ к портам.,2,1,409,2018-03-09 06:50:00,2018-02-24 14:35:00,1,,Пользователю предоставлен доступ согласно заявки Система500,,2018-02-24 14:56:00,2018-02-24 15:01:00,2,117,0,5,2,14,55,1260,1560,1095300,1094040,1093740
20242,Контроль ПУ. Заявка на доступ к портам.,2,1,409,2018-03-09 06:52:00,2018-02-24 14:37:00,1,,Пользователю предоставлен доступ согласно заявки Система500,,2018-02-24 14:56:00,2018-02-24 15:00:00,2,117,0,5,2,14,55,1140,1380,1095300,1094160,1093920
20243,Блокировка учетной записи,7,1,8,2018-03-09 06:52:00,2018-02-24 14:37:00,1,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-24 14:37:00,2018-03-11 06:52:00,7,86,12,5,2,14,55,0,1268100,1095300,1095300,-172800
20244,Ремонт потолка,42,1,173,2018-03-09 06:52:00,2018-02-24 14:37:00,1,,Работы выполнены.,,2018-02-25 10:36:00,2018-03-11 12:19:00,44,32,0,5,2,14,55,71940,1287720,1095300,1023360,-192420
20245,Замена/добавление Сертификат на сервере Система13,13,1,13,2018-03-09 06:53:00,2018-02-24 14:38:00,1,,Выполнена загрузка атф,,2018-03-07 11:36:00,2018-03-07 14:50:00,13,22,11,5,2,14,55,939480,951120,1095300,155820,144180
20246,Письмо Random5118Заявка,0,1,79,2018-03-09 06:54:00,2018-02-24 14:39:00,1,,Выполнено,,2018-03-08 08:58:00,2018-03-15 10:14:00,0,32,0,5,2,14,55,1016340,1625700,1095300,78960,-530400
20247,Контроль ПУ. Заявка на доступ к портам.,2,1,413,2018-03-09 06:55:00,2018-02-24 14:40:00,1,,Пользователю предоставлен доступ согласно заявки Система500,,2018-03-07 14:36:00,2018-03-08 07:14:00,2,54,0,5,2,14,55,950160,1010040,1095300,145140,85260
20248,(Адре№118)(Копирование)()() КМР,25,1,76,2018-03-09 06:56:00,2018-02-24 14:41:00,1,,решено 447 стр.,,2018-02-25 07:51:00,2018-02-25 08:17:00,25,10,0,5,2,14,55,61800,63360,1095300,1033500,1031940
20249,Транспортный шлюз,61,1,1,2018-03-09 15:36:00,2018-02-24 14:43:00,1,,проинф у.о.,,2018-02-25 10:29:00,2018-03-11 11:45:00,61,1001,12,5,2,14,55,71160,1285320,1126380,1055220,-158940
20250,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:44:00,1,,Работы по обращению выполнены.,,2018-03-11 07:08:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1268640,1880820,1291920,23280,-588900
20251,Письмо Random4519Заявка,0,1,79,2018-03-09 07:00:00,2018-02-24 14:45:00,1,,исполнено,,2018-03-08 13:22:00,2018-03-08 13:35:00,0,32,0,5,2,14,55,1031820,1032600,1095300,63480,62700
20252,Изменение прав в Система500 ,26,1,154,2018-03-09 07:00:00,2018-02-24 14:45:00,1,,Права предоставлены,,2018-02-25 10:01:00,2018-03-11 11:17:00,26,82,12,5,2,14,55,69360,1283520,1095300,1025940,-188220
20253,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:46:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1268580,1880700,1291800,23220,-588900
20254,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-03-09 07:02:00,2018-02-24 14:47:00,1,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-24 14:53:00,2018-02-24 15:38:00,18,95,4,5,2,14,55,360,3060,1095300,1094940,1092240
20255,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:48:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,34,1,5,2,14,55,1268460,1880580,1291680,23220,-588900
20256,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:49:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1268400,1880520,1291620,23220,-588900
20257,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:50:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1268340,1880460,1291560,23220,-588900
20258,Заявка,0,1,50,2018-03-09 07:05:00,2018-02-24 14:50:00,1,,Выполнено,,2018-02-24 14:53:00,2018-02-25 07:14:00,0,3,1,5,2,14,55,180,59040,1095300,1095120,1036260
20259,Настройка ЭП в Сервис22,22,1,137,2018-03-09 07:06:00,2018-02-24 14:51:00,1,,Права предоставлены.,,2018-02-24 15:27:00,2018-03-11 07:48:00,22,50,7,5,2,14,55,2160,1270620,1095300,1093140,-175320
20260,(Адре№12)(Копирование)(Нет)(Нарочно) КМР,25,1,76,2018-03-09 07:06:00,2018-02-24 14:51:00,1,,решено 50 стр.,,2018-02-24 14:55:00,2018-03-11 07:11:00,25,9,0,5,2,14,55,240,1268400,1095300,1095060,-173100
20261,Система20,20,1,19,2018-03-11 15:36:00,2018-02-24 14:53:00,0,,Обращения перенесены в Базу знаний Система380,,2018-03-09 09:13:00,2018-03-16 10:34:00,20,25,8,5,2,14,55,1102800,1712460,1298580,195780,-413880
20262,(Адре№12)(Копирование)(Нет)(Нарочно) КМР,25,1,76,2018-03-09 07:08:00,2018-02-24 14:53:00,1,,решено 100 стр.,,2018-02-24 14:55:00,2018-03-11 07:16:00,25,9,0,5,2,14,55,120,1268580,1095300,1095180,-173280
20263,Письмо Random2733Заявка,0,1,79,2018-03-10 20:36:00,2018-02-24 14:53:00,1,,исполнено,,2018-03-09 07:38:00,2018-03-16 09:10:00,0,32,0,5,2,14,55,1097100,1707420,1230180,133080,-477240
20264,Предоставление техники для БРМ,0,1,12,2018-03-15 14:51:00,2018-02-24 14:54:00,1,,Работы по обращению выполнены,,2018-03-08 10:11:00,2018-03-15 11:27:00,0,8,0,5,2,14,55,1019820,1629180,1641420,621600,12240
20265,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:55:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1268040,1880160,1291260,23220,-588900
20266,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:56:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1267980,1880100,1291200,23220,-588900
20267,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-03-08 07:12:00,2018-02-24 14:57:00,1,,Работы по обращению выполнены,,2018-02-24 15:14:00,2018-03-11 07:34:00,13,156,11,5,2,14,55,1020,1269420,1008900,1007880,-260520
20268,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:58:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1267860,1879980,1291080,23220,-588900
20269,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:58:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1267860,1879980,1291080,23220,-588900
20270,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 14:59:00,1,,Работы по обращению выполнены.,,2018-03-11 07:09:00,2018-03-18 09:11:00,0,5,1,5,2,14,55,1267800,1879920,1291020,23220,-588900
20271,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 15:00:00,1,,Работы по обращению выполнены.,,2018-03-11 07:10:00,2018-03-18 09:11:00,0,5,1,5,2,15,55,1267800,1879860,1290960,23160,-588900
20272,Контроль ПУ. Заявка на доступ к портам.,2,1,116,2018-03-09 07:16:00,2018-02-24 15:01:00,1,,Доступ предоставлен согласно заявке,,2018-03-08 10:17:00,2018-03-15 11:32:00,2,41,0,5,2,15,55,1019760,1629060,1095300,75540,-533760
20273,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 15:04:00,1,,Работы по обращению выполнены.,,2018-03-11 07:10:00,2018-03-18 09:11:00,0,5,1,5,2,15,55,1267560,1879620,1290720,23160,-588900
20274,Включение учётной записи,7,1,13,2018-03-09 07:19:00,2018-02-24 15:04:00,1,,Выполнено штатное включение у/з ************,,2018-02-24 15:15:00,2018-03-11 07:34:00,7,32,11,5,2,15,55,660,1269000,1095300,1094640,-173700
20275,Письмо Random9587Заявка,0,1,79,2018-03-09 07:20:00,2018-02-24 15:05:00,1,,Доступ предоставлен. Требуется перезапуск сессии пользователя. Заявка исполнена.,,2018-02-24 15:33:00,2018-03-08 08:52:00,0,32,0,5,2,15,55,1680,1014420,1095300,1093620,80880
20276,Транспортный шлюз,61,1,1,2018-03-09 15:36:00,2018-02-24 15:05:00,1,,проинф у.о.,,2018-02-25 10:31:00,2018-03-11 11:53:00,61,1001,12,5,2,15,55,69960,1284480,1125060,1055100,-159420
20277,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 15:05:00,1,,Работы по обращению выполнены.,,2018-03-11 07:10:00,2018-03-18 09:11:00,0,5,1,5,2,15,55,1267500,1879560,1290660,23160,-588900
20278,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 15:06:00,1,,Работы по обращению выполнены.,,2018-03-11 07:10:00,2018-03-18 09:11:00,0,5,1,5,2,15,55,1267440,1879500,1290600,23160,-588900
20279,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 15:06:00,1,,Работы по обращению выполнены.,,2018-03-11 07:10:00,2018-03-18 09:11:00,0,5,1,5,2,15,55,1267440,1879500,1290600,23160,-588900
20280,Заявка на предоставление и отзыв прав доступа к ресурсам,41,1,13,2018-03-09 07:21:00,2018-02-24 15:06:00,1,,Работы по обращению выполнены,,2018-02-25 07:10:00,2018-03-11 09:00:00,43,53,0,5,2,15,55,57840,1274040,1095300,1037460,-178740
20281,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 15:07:00,1,,Работы по обращению выполнены.,,2018-03-11 07:10:00,2018-03-18 09:11:00,0,5,1,5,2,15,55,1267380,1879440,1290540,23160,-588900
20282,Заявка на проведение выдачи/обновления ключевой информации.,0,1,29,2018-03-11 13:36:00,2018-02-24 15:08:00,1,,Работы по обращению выполнены.,,2018-03-11 07:10:00,2018-03-18 09:11:00,0,5,1,5,2,15,55,1267320,1879380,1290480,23160,-588900
20283,Заявка на предоставление и отзыв прав доступа к ресурсам,7,1,122,2018-03-09 07:28:00,2018-02-24 15:13:00,1,,Пользователь включен в группу ********,,2018-02-25 03:43:00,2018-02-25 07:02:00,136,65,11,5,2,15,55,45000,56940,1095300,1050300,1038360
20284,Изменение состава группы,7,1,13,2018-03-09 07:28:00,2018-02-24 15:13:00,1,,Объект Система7  NE_BOSS\**************** включен в группу ********** домена NE_BOSS,,2018-02-25 08:58:00,2018-03-11 10:15:00,7,118,11,5,2,15,55,63900,1278120,1095300,1031400,-182820
20285,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-08 06:36:00,2018-02-24 15:16:00,1,,Работы по обращению выполнены,,2018-02-25 06:46:00,2018-02-25 08:36:00,101,118,7,5,2,15,55,55800,62400,1005600,949800,943200
20286,Изменение прав в Система500 ,26,1,154,2018-03-09 07:31:00,2018-02-24 15:16:00,1,,"Добрый день, права предоставлены согласно заявке",,2018-02-25 10:24:00,2018-02-25 11:21:00,26,169,12,5,2,15,55,68880,72300,1095300,1026420,1023000
20287,Выполнена разблокировка у/з BOSS\*****,7,1,8,2018-03-09 07:32:00,2018-02-24 15:17:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 15:17:00,2018-03-11 07:34:00,7,2,12,5,2,15,55,0,1268220,1095300,1095300,-172920
20288,Письмо RandomКиШ Заявка,0,1,79,2018-03-09 07:34:00,2018-02-24 15:19:00,1,,Выполнено,,2018-03-08 08:59:00,2018-03-15 10:14:00,0,32,0,5,2,15,55,1014000,1623300,1095300,81300,-528000
20289,Сброс пароля для УЗ Система11,11,1,13,2018-03-09 07:37:00,2018-02-24 15:22:00,1,,Выполнено,,2018-02-24 15:22:00,2018-03-11 07:41:00,11,34,1,5,2,15,55,0,1268340,1095300,1095300,-173040
20290,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-09 07:38:00,2018-02-24 15:23:00,1,,УЗ заблокирована ранее,,2018-03-07 08:48:00,2018-03-14 10:03:00,101,114,7,5,2,15,55,926700,1536000,1095300,168600,-440700
20291,Заявка на предоставление и отзыв прав доступа к ресурсам,7,1,122,2018-03-09 07:40:00,2018-02-24 15:25:00,1,,"Делегирование соответствует, действий не требуется",,2018-02-25 04:03:00,2018-02-25 06:46:00,136,65,11,5,2,15,55,45480,55260,1095300,1049820,1040040
20292,Сообщить об ошибке/неисправности Система18,18,1,18,2018-03-08 12:26:00,2018-02-24 15:26:00,0,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.

При наличии дополнительных вопросов, просьба перезвонить по тел. **********",,2018-02-24 16:16:00,2018-02-25 07:51:00,18,50,4,5,2,15,55,3000,59100,1026000,1023000,966900
